[GPU Config] LLM (llm_finetune) — keeping YAML batch_size=2, grad_accum_steps=8 (num_workers=0)
[Seed] 0
W0423 13:42:15.495000 35052 Lib\site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels

Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/290 [00:00<00:37,  7.70it/s]
Loading weights:  20%|##        | 59/290 [00:00<00:00, 306.26it/s]
Loading weights:  47%|####6     | 136/290 [00:00<00:00, 500.84it/s]
Loading weights:  76%|#######5  | 219/290 [00:00<00:00, 617.16it/s]
Loading weights: 100%|##########| 290/290 [00:00<00:00, 556.36it/s]
C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\src\models\distilled_llm.py:37: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.encoder = nn.TransformerEncoder(encoder_layer, num_layers=n_layers)
Teacher: baseline_llm | Student params: 2,602,758
[codecarbon WARNING @ 13:42:18] Multiple instances of codecarbon are allowed to run at the same time.
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: shamyyk (shamykyzer) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run 09lcqw5y
wandb: Tracking run with wandb version 0.25.1
wandb: Run data is saved locally in C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\wandb\run-20260423_134226-09lcqw5y
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
wandb:  View project at https://wandb.ai/shamykyzer/TRM
wandb:  View run at https://wandb.ai/shamykyzer/TRM/runs/09lcqw5y
wandb: Initializing weave.
[36m[1mweave[0m: wandb version 0.26.0 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install wandb --upgrade
[36m[1mweave[0m: weave version 0.52.37 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install weave --upgrade
[36m[1mweave[0m: Logged in as Weights & Biases user: shamyyk.
[36m[1mweave[0m: View Weave data at https://wandb.ai/shamykyzer/TRM/weave
[W&B] Run: llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
[Weave] init failed, continuing without Weave traces: 'charmap' codec can't encode character '\u2192' in position 27: character maps to <undefined>

Distill Epoch 1:   0%|          | 0/4000 [00:00<?, ?it/s]
Distill Epoch 1:   0%|          | 0/4000 [00:00<?, ?it/s, loss=16.1494]
Distill Epoch 1:   0%|          | 1/4000 [00:00<51:30,  1.29it/s, loss=16.1494]
Distill Epoch 1:   0%|          | 1/4000 [00:00<51:30,  1.29it/s, loss=14.4909]
Distill Epoch 1:   0%|          | 2/4000 [00:00<26:49,  2.48it/s, loss=14.4909]
Distill Epoch 1:   0%|          | 2/4000 [00:01<26:49,  2.48it/s, loss=13.5874]
Distill Epoch 1:   0%|          | 3/4000 [00:01<18:54,  3.52it/s, loss=13.5874]
Distill Epoch 1:   0%|          | 3/4000 [00:01<18:54,  3.52it/s, loss=11.5187]
Distill Epoch 1:   0%|          | 4/4000 [00:01<15:10,  4.39it/s, loss=11.5187]
Distill Epoch 1:   0%|          | 4/4000 [00:01<15:10,  4.39it/s, loss=10.8395]
Distill Epoch 1:   0%|          | 5/4000 [00:01<13:08,  5.07it/s, loss=10.8395]
Distill Epoch 1:   0%|          | 5/4000 [00:01<13:08,  5.07it/s, loss=9.6304] 
Distill Epoch 1:   0%|          | 6/4000 [00:01<11:53,  5.60it/s, loss=9.6304]
Distill Epoch 1:   0%|          | 6/4000 [00:01<11:53,  5.60it/s, loss=7.8307]
Distill Epoch 1:   0%|          | 7/4000 [00:01<11:05,  6.00it/s, loss=7.8307]
Distill Epoch 1:   0%|          | 7/4000 [00:01<11:05,  6.00it/s, loss=6.7003]
Distill Epoch 1:   0%|          | 8/4000 [00:01<10:35,  6.28it/s, loss=6.7003]
Distill Epoch 1:   0%|          | 8/4000 [00:01<10:35,  6.28it/s, loss=5.8849]
Distill Epoch 1:   0%|          | 9/4000 [00:01<10:14,  6.50it/s, loss=5.8849]
Distill Epoch 1:   0%|          | 9/4000 [00:02<10:14,  6.50it/s, loss=4.3318]
Distill Epoch 1:   0%|          | 10/4000 [00:02<10:01,  6.64it/s, loss=4.3318]
Distill Epoch 1:   0%|          | 10/4000 [00:02<10:01,  6.64it/s, loss=3.9880]
Distill Epoch 1:   0%|          | 11/4000 [00:02<09:50,  6.75it/s, loss=3.9880]
Distill Epoch 1:   0%|          | 11/4000 [00:02<09:50,  6.75it/s, loss=3.4966]
Distill Epoch 1:   0%|          | 12/4000 [00:02<09:43,  6.83it/s, loss=3.4966]
Distill Epoch 1:   0%|          | 12/4000 [00:02<09:43,  6.83it/s, loss=3.2459]
Distill Epoch 1:   0%|          | 13/4000 [00:02<09:39,  6.88it/s, loss=3.2459]
Distill Epoch 1:   0%|          | 13/4000 [00:02<09:39,  6.88it/s, loss=2.3921]
Distill Epoch 1:   0%|          | 14/4000 [00:02<09:35,  6.93it/s, loss=2.3921]
Distill Epoch 1:   0%|          | 14/4000 [00:02<09:35,  6.93it/s, loss=1.7407]
Distill Epoch 1:   0%|          | 15/4000 [00:02<09:32,  6.96it/s, loss=1.7407]
Distill Epoch 1:   0%|          | 15/4000 [00:02<09:32,  6.96it/s, loss=1.2961]
Distill Epoch 1:   0%|          | 16/4000 [00:02<09:30,  6.98it/s, loss=1.2961]
Distill Epoch 1:   0%|          | 16/4000 [00:03<09:30,  6.98it/s, loss=1.2822]
Distill Epoch 1:   0%|          | 17/4000 [00:03<09:29,  6.99it/s, loss=1.2822]
Distill Epoch 1:   0%|          | 17/4000 [00:03<09:29,  6.99it/s, loss=1.1223]
Distill Epoch 1:   0%|          | 18/4000 [00:03<09:28,  7.01it/s, loss=1.1223]
Distill Epoch 1:   0%|          | 18/4000 [00:03<09:28,  7.01it/s, loss=0.8693]
Distill Epoch 1:   0%|          | 19/4000 [00:03<09:28,  7.01it/s, loss=0.8693]
Distill Epoch 1:   0%|          | 19/4000 [00:03<09:28,  7.01it/s, loss=0.7396]
Distill Epoch 1:   0%|          | 20/4000 [00:03<09:27,  7.02it/s, loss=0.7396]
Distill Epoch 1:   0%|          | 20/4000 [00:03<09:27,  7.02it/s, loss=0.2494]
Distill Epoch 1:   1%|          | 21/4000 [00:03<09:26,  7.02it/s, loss=0.2494]
Distill Epoch 1:   1%|          | 21/4000 [00:03<09:26,  7.02it/s, loss=0.1861]
Distill Epoch 1:   1%|          | 22/4000 [00:03<09:26,  7.02it/s, loss=0.1861]
Distill Epoch 1:   1%|          | 22/4000 [00:03<09:26,  7.02it/s, loss=0.2508]
Distill Epoch 1:   1%|          | 23/4000 [00:03<09:26,  7.02it/s, loss=0.2508]
Distill Epoch 1:   1%|          | 23/4000 [00:04<09:26,  7.02it/s, loss=0.1673]
Distill Epoch 1:   1%|          | 24/4000 [00:04<09:26,  7.02it/s, loss=0.1673]
Distill Epoch 1:   1%|          | 24/4000 [00:04<09:26,  7.02it/s, loss=0.1509]
Distill Epoch 1:   1%|          | 25/4000 [00:04<09:28,  6.99it/s, loss=0.1509]
Distill Epoch 1:   1%|          | 25/4000 [00:04<09:28,  6.99it/s, loss=0.1365]
Distill Epoch 1:   1%|          | 26/4000 [00:04<09:28,  6.99it/s, loss=0.1365]
Distill Epoch 1:   1%|          | 26/4000 [00:04<09:28,  6.99it/s, loss=0.1173]
Distill Epoch 1:   1%|          | 27/4000 [00:04<09:28,  6.99it/s, loss=0.1173]
Distill Epoch 1:   1%|          | 27/4000 [00:04<09:28,  6.99it/s, loss=0.0943]
Distill Epoch 1:   1%|          | 28/4000 [00:04<09:26,  7.01it/s, loss=0.0943]
Distill Epoch 1:   1%|          | 28/4000 [00:04<09:26,  7.01it/s, loss=0.0787]
Distill Epoch 1:   1%|          | 29/4000 [00:04<09:26,  7.01it/s, loss=0.0787]
Distill Epoch 1:   1%|          | 29/4000 [00:04<09:26,  7.01it/s, loss=0.1219]
